user_input,qa_context,reference
서울 청년포털 청년 몽땅 정보통 운영의 지원 내용은 무엇인가요?,"['정책 이름: 서울 청년포털 청년 몽땅 정보통  운영', '지원 내용:  앙정부와 지체별 칸막이로 관리되는 청년정책 정보 통합 추진   앙정부  서울  모든 청년정책 계  통합검색 기반 구축    개인별 맞춤정보 검색  적기에 선제적 을  청년 확대']","앙정부와 지체별 칸막이로 관리되는 청년정책 정보 통합 추진, 앙정부 서울 모든 청년정책 계 통합검색 기반 구축, 개인별 맞춤정보 검색 적기에 선제적 을 청년 확대"
서울 청년포털 청년 몽땅 정보통 운영의 거주지 및 소득 제한은 어떻게 되나요?,"['정책 이름: 서울 청년포털 청년 몽땅 정보통  운영', '거주지 및 소득:제한 없음']",제한 없음
해산급여 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 해산급여', '기관:보건복지부 사회보장정보원', '주관 기관:기초생활보장과']",기초생활보장과
해산급여 정책의 지원 규모는 얼마인가요?,"['정책 이름: 해산급여', '지원 규모(명):급가 출산 출산예정  한  1인당 70만원을 지급합니다. 출생영아 1인당 70만원 지급 쌍둥이 출산  140만원 지급 ']","1인당 70만원, 쌍둥이 출산 시 140만원"
해산급여 정책의 신청 절차는 어떻게 되나요?,"['정책 이름: 해산급여', '신청 절차:방문']",방문
청년성장프로젝트 예천군의 주관 기관은 어디인가요?,"['정책 이름: 청년성장프로젝트 예천군', '주관 기관:경상북도']",경상북도
청년성장프로젝트 예천군의 사업 운영 기간은 어떻게 되나요?,"['정책 이름: 청년성장프로젝트 예천군', '사업 운영 기간:2024 04 01 2024 12 31']",2024년 4월 1일부터 2024년 12월 31일까지입니다.
청년성장프로젝트 예천군에서 지원하는 교육 분야는 무엇인가요?,"['정책 이름: 청년성장프로젝트 예천군', '정책 분야:교육분야']",교육분야
원 난임부부 원외처방 약제비 지원 영통구 사업의 주관 기관은 어디인가요?,"['정책 이름: 원 난임부부 원외처방 약제비 지원 영통구', '주관 기관: 원 영통구보건소 모보건실']",원 영통구보건소 모보건실
원 난임부부 원외처방 약제비 지원 영통구 사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 원 난임부부 원외처방 약제비 지원 영통구', '신청 절차: 회차 술 완료 서류를 첨부하여 1개월 이내에 관할 보건소로 청구, 온라인 정부24 방문, 지원결정통지서 발급 받았던 관할 보건소 방문, 여성 주소지 의료기관의 술비 청구금액 지급이 되므로 개인지급에는 다소 간 소요']","회차 술 완료 서류를 첨부하여 1개월 이내에 관할 보건소로 청구, 온라인 정부24 방문, 지원결정통지서 발급 받았던 관할 보건소 방문, 여성 주소지 의료기관의 술비 청구금액 지급이 되므로 개인지급에는 다소 간 소요"
원 난임부부 원외처방 약제비 지원 영통구 사업에서 제출해야 하는 서류는 무엇인가요?,"['정책 이름: 원 난임부부 원외처방 약제비 지원 영통구', '제출 서류: 1. 체외 인공 술서 병원에서 발급 2. 처방전 3. 약제비 상세내역서 약국영증 2개 이상 약 처방 약제비 상세 내역서 필 4. 여성 본인명의 통장사본']",1. 체외 인공 술서 병원에서 발급 2. 처방전 3. 약제비 상세내역서 약국영증 2개 이상 약 처방 약제비 상세 내역서 필 4. 여성 본인명의 통장사본
2024년 아산 취업 격증 응료 지원 사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 2024년 아산 취업 격증 응료 지원', '신청 절차: 방문 아산청 별관 3층 소회의실']",방문 아산청 별관 3층 소회의실에서 신청합니다.
2024년 아산 취업 격증 응료 지원 사업의 지원금액은 얼마인가요?,"['정책 이름: 2024년 아산 취업 격증 응료 지원', '지원형태: 모바일 아산페이 지급', '지원금액: 인당 간 최대 2회 지원 1회 최대 5만 원 총 10만원 한도']","인당 최대 2회 지원하며, 1회 최대 5만 원, 총 10만 원 한도로 지원합니다."
2024년 아산 취업 격증 응료 지원 사업의 지원 자격은 어떻게 되나요?,"['정책 이름: 2024년 아산 취업 격증 응료 지원', '연령: 만 19세 64세', '거주지 및 소득: 지원대상 아래 요건을 모두 충족하는 1 령 일 만19 64세 미취업 2 주 소 험응일부터 계속해서 아산에 주민록을 3 기 타 2024. 1. 1. 이 실된 어학 격증 험 응', '취업 상태: 미취업']","만 19세부터 64세까지의 미취업자로, 신청일 기준 아산에 주민등록이 되어 있어야 하며, 2024년 1월 1일 이후 실시된 어학 및 자격증 시험에 응시한 자가 지원 가능합니다."
울산 남구 취업역량강화 운영의 주관 기관은 어디인가요?,"['정책 이름: 울산 남구 취업역량강화 운영', '주관 기관: 울산광역 남구 일리정책과 청년정책팀 052 260 2701']",울산광역 남구 일리정책과 청년정책팀
울산 남구 취업역량강화 운영의 사업 운영 기간은 언제인가요?,"['정책 이름: 울산 남구 취업역량강화 운영', '사업 운영 기간:2024. 1.   12.']",2024년 1월부터 12월까지
울산 남구 취업역량강화 운영의 지원 내용은 무엇인가요?,"['정책 이름: 울산 남구 취업역량강화 운영', '지원 내용: 운영간 월 금 10 00 20 00 토 10 00 18 00 3 10월 장소 남구 대학로 130 2층 무거동 운영내용 1 1 취업맞춤 컨설팅 기소개서 진로취업 면접컨설팅 상 기업 직무분석 위포트 취업핵심분석 화상면접 공간 장비지원 오픈컨설팅 취업스터디 기특강 공채즌 특강 직무탐색 실전면접 1일면접 완성 청년정책 특강 취미 선배 멘토링 취업토크콘서트']","운영간 월-금 10:00-20:00, 토 10:00-18:00, 장소는 남구 대학로 130 2층 무거동이며, 1:1 취업맞춤 컨설팅, 기소개서, 진로취업, 면접컨설팅, 기업 직무분석, 화상면접 공간 및 장비 지원, 오픈컨설팅, 취업스터디, 기특강, 공채즌 특강, 직무탐색, 실전면접, 1일면접 완성, 청년정책 특강, 취미, 선배 멘토링 취업토크콘서트 등이 포함됩니다."
엔젤공방거리 조성 사업에서 지원되는 임차료 비율은 얼마인가요?,"['정책 이름: 엔젤공방거리 조성', '지원 내용: 보증금 임차료 입점 첫해에 한해 50퍼센트 지원']",입점 첫해에 한해 임차료의 50퍼센트를 지원합니다.
엔젤공방거리 조성 사업의 주관 기관은 어디인가요?,"['정책 이름: 엔젤공방거리 조성', '주관 기관: 강동구청 기획경제국 일리정책과']",강동구청 기획경제국 일리정책과입니다.
엔젤공방거리 조성 사업에 지원하려면 어떤 서류가 필요한가요?,"['정책 이름: 엔젤공방거리 조성', '제출 서류: 사업계획서 구비서류']",사업계획서와 구비서류가 필요합니다.
장기복무제대군인 무료법률구조지원을 주관하는 기관은 어디인가요?,"['정책 이름: 장기복무제대군인 무료법률구조지원', '기관:국가보훈부']",국가보훈부
장기복무제대군인 무료법률구조지원의 지원 대상 소송사건은 무엇인가요?,"['정책 이름: 장기복무제대군인 무료법률구조지원', '지원 내용: 소송비용 지원 변호사 비용 인지액 송달료 소송비용은 법률구조공에서 대납 청구하면 예산 범위내에서 국가보훈부에서 법률구조공에 지급 지원대상 소송사건 민사 가사사건 행정심판사건 행정소송사건 헌법소원사건 형사사건 국가배상법 에 손해배상사건 국가를 당사로 하는 소송에 법률 에 국가를 당사 참가인으로 하는 국가소송은 제외']","민사, 가사사건, 행정심판사건, 행정소송사건, 헌법소원사건, 형사사건, 국가배상법에 따른 손해배상사건"
장기복무제대군인 무료법률구조지원을 신청하려면 어디로 신청해야 하나요?,"['정책 이름: 장기복무제대군인 무료법률구조지원', '신청 절차: 인터넷 국가보훈부 홈페이지 민원 나만의 예우 방문 우편']","인터넷 국가보훈부 홈페이지, 방문, 우편"
